national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
6,2.0,0,6,6,6,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6697,8.0,0,0,0,0,2,444,447,452,46,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
79,8.0,6,87,212,305,16,77,203,350,29,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
78,2.0,0,35,35,105,13,60,106,153,26,No,0,1.0,0.99,0,No,No,No,Yes,No,No
834,8.0,43,606,1806,2766,194,825,1998,3172,356,No,0,0.75,0.76,0,No,No,No,Yes,No,No
0,2.0,0,24,24,24,0,0,0,0,0,No,24,0.83,0.91,0,Yes,No,Yes,Yes,No,No
11,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
129708,2.0,6924,212520,423192,598752,38501,154840,369210,641731,73450,No,11088,0.82,0.54,0,No,No,No,Yes,No,No
14,6.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
4970,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
546,8.0,14,0,0,525,40,137,326,549,156,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
44,,0,0,0,0,0,1,5,6,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
335,2.0,70,1549,2683,3925,299,1163,2321,3417,296,No,126,0.33,0.32,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
6,4.0,0,1,1,1,1,1,1,1,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
0,4.0,0,10,10,10,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1814,12.0,127,500,3500,6900,191,1402,7355,10444,328,No,300,0.94,0.87,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,12.0,2,0,0,0,0,0,7,8,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
96,,0,0,0,0,0,2,3,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
441,8.0,45,450,900,1470,145,535,1149,1699,162,No,60,0.83,0.79,0,No,No,No,Yes,No,No
376,3.0,109,145,621,859,69,333,717,1011,122,No,145,0.96,0.95,0,No,No,No,Yes,No,No
0,2.0,0,12,12,12,0,0,0,0,0,No,0,0.91,0.85,0,Yes,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
161,8.0,0,0,0,0,8,23,64,110,14,No,0,0.89,0.91,0,No,No,No,Yes,No,No
47,8.0,0,0,0,0,1,6,20,30,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
201,12.0,116,188,332,548,73,165,356,619,255,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,1,1,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,1,1,2,No,0,0.77,0.73,0,No,No,No,Yes,No,No
58,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
206,8.0,86,300,550,900,222,522,1034,1545,49,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
19,8.0,0,34,100,133,5,28,65,87,0,No,34,0.87,0.83,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
109,8.0,7,62,134,213,14,56,122,180,44,No,6,0.66,0.69,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,1,1,No,0,0.9,0.95,0,No,No,No,Yes,No,No
26,5.0,0,0,0,0,0,1,2,2,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
124,8.0,1,336,536,736,73,228,509,705,76,No,17,0.33,0.32,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,5,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
332,0.0,3,0,81,216,27,125,413,599,45,No,0,0.0,0.0,1,No,No,No,No,No,No
216,2.0,0,0,0,0,0,0,0,0,7,No,0,0.81,0.58,0,No,No,No,Yes,No,No
28,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
30,4.0,0,10,20,20,0,0,22,33,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
225,2.0,45,216,471,687,48,230,496,732,108,No,0,0.97,0.98,0,No,No,No,Yes,No,No
17,8.0,0,15,15,30,4,9,23,37,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,8.0,0,4,6,8,0,3,4,5,0,No,1,0.68,0.49,0,No,No,Yes,Yes,No,No
386,8.0,0,450,900,1125,128,422,925,1462,129,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,1,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
544,2.0,500,0,0,0,0,0,0,0,12,No,0,0.97,0.97,0,No,No,No,Yes,No,No
25,8.0,2,0,0,0,5,18,37,70,16,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
99,12.0,0,0,0,0,1,1,1,1,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
548,8.0,0,0,0,0,11,36,65,93,82,No,0,1.0,0.97,0,No,No,No,Yes,No,No
52,4.0,0,0,0,0,0,5,6,7,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
41,8.0,7,27,58,71,8,26,75,100,26,No,2,0.83,0.7,0,No,No,No,Yes,No,No
78,8.0,7,525,753,1005,114,338,594,944,267,No,24,0.33,0.32,1,No,No,No,Yes,No,No
0,2.0,0,4,5,8,2,5,14,20,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
4918,,7,0,0,0,11,27,65,107,23,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
623,8.0,123,713,1521,2228,199,693,1571,2405,236,No,98,1.0,0.99,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
10,0.0,0,0,0,0,2,3,3,7,1,No,0,0.0,0.0,0,No,No,No,No,No,No
1096,9.0,3683,9600,14100,17600,1841,5006,9489,16061,2066,No,100,0.82,0.81,685,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
99,2.0,0,3,3,3,1,1,1,1,0,No,0,0.88,0.9,0,Yes,No,No,Yes,No,No
4,8.0,0,4,4,4,0,0,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1366,8.0,649,1414,2860,3596,395,1309,2824,4302,511,No,139,0.76,0.81,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
118,3.0,0,90,180,270,28,101,148,151,37,No,0,0.99,0.99,0,No,No,No,Yes,No,No
53,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
59,2.0,0,128,238,334,40,94,224,378,59,No,0,0.85,0.87,0,No,No,No,Yes,No,No
263,8.0,180,0,90,90,56,120,299,540,25,No,0,0.61,0.6,0,No,No,No,Yes,No,No
15,4.0,0,20,20,40,1,15,34,50,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,4.0,0,6,12,17,0,4,10,14,1,No,1,0.73,0.78,0,No,No,No,Yes,No,No
13,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,2.0,0,5,10,15,2,8,9,16,0,No,0,0.98,0.9,0,No,No,No,Yes,No,No
2,2.0,0,1,1,1,0,3,3,3,0,No,1,0.37,0.34,0,Yes,No,No,Yes,No,Yes
20,8.0,0,246,246,246,3,15,42,59,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
6,8.0,0,0,0,0,0,1,2,5,3,No,0,0.76,0.88,0,No,No,No,Yes,No,No
12,2.0,0,80,80,80,0,0,0,0,0,No,20,0.9,0.93,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,6,0,9,18,24,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
8,8.0,0,17,23,29,2,7,15,21,0,No,4,0.78,0.75,0,No,No,No,Yes,No,No
106,4.0,18,101,187,253,16,73,170,240,18,No,2,0.73,0.78,0,No,No,No,Yes,No,No
36,8.0,222,1041,1890,2703,136,834,1590,2447,129,No,33,0.78,0.83,10,No,No,No,Yes,No,No
16,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
937,8.0,258,0,250,500,74,265,675,1183,125,No,0,1.0,0.89,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,Yes,Yes,No,No
132,8.0,30,636,1164,1836,118,578,1168,1570,127,No,60,0.31,0.2,1,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
4447,3.0,1345,18036,33336,48036,4199,14062,30064,47734,2590,No,1000,0.73,0.7,0,No,No,No,Yes,No,No
3,4.0,4,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,1,1,1,1,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
2,2.0,1,3,4,6,3,5,8,14,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,5,9,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,Yes,Yes,No,No
111,6.0,22,548,1108,1762,78,374,700,930,69,No,27,0.9,0.92,0,No,No,No,Yes,No,No
212,8.0,10,240,360,480,73,216,379,635,434,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
21,2.0,0,30,60,60,12,30,87,116,9,No,0,0.99,0.96,0,No,No,No,Yes,No,No
241,3.0,4,324,694,1052,11,297,898,989,16,No,84,0.73,0.7,0,No,No,No,Yes,No,No
1,2.0,0,10,15,15,4,14,17,26,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
32,8.0,0,176,368,536,36,129,305,479,0,No,12,0.07,0.19,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
19,12.0,0,72,106,106,14,45,79,113,13,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,4.0,0,6,9,9,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
3,4.0,2,3,3,3,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3677,8.0,2664,4800,4800,4800,711,1966,3245,4796,820,No,0,0.91,0.84,0,No,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
460,52.0,0,0,0,0,41,47,86,113,1,No,0,0.97,0.96,0,Yes,No,Yes,No,No,No
35,2.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
335,8.0,243,1281,2455,3688,436,1334,2510,4004,291,No,13,0.88,0.91,0,No,No,No,Yes,No,No
203,,0,0,0,0,2,3,17,24,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
20,2.0,0,30,30,60,8,22,34,49,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,2,5,6,4,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
8,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
152,,0,0,0,0,0,6,10,15,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
24,8.0,11,101,147,202,30,77,118,187,19,No,21,0.5,0.46,0,No,No,No,Yes,No,No
1,2.0,0,2,3,5,1,2,3,7,0,No,1,0.64,0.29,0,No,No,No,Yes,No,No
140,8.0,96,353,506,700,135,295,420,729,185,No,0,1.0,1.0,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,1,2,No,0,0.07,0.26,0,No,No,No,Yes,No,No
16,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,0.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,1,1,1,2,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
57,14.0,0,0,0,0,1,2,3,5,1,No,0,0.57,0.65,0,No,No,No,Yes,No,No
266,2.0,57,496,811,1126,148,446,755,1106,220,No,71,0.68,0.68,1,No,No,No,Yes,No,No
39,16.0,1,6,54,72,23,46,76,115,5,No,0,0.66,0.64,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
168,2.0,11,156,280,439,22,140,262,380,63,No,15,0.43,0.43,0,No,No,No,Yes,No,No
96,,0,0,0,0,14,51,108,185,31,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
58,2.0,0,0,0,0,0,1,7,10,0,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
30,,0,0,0,0,0,0,1,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,1,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
52,12.0,10,20,41,62,13,48,104,187,10,No,8,0.11,0.13,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
5,12.0,8,20,35,45,11,20,32,52,4,No,1,0.77,0.73,0,No,No,No,Yes,No,No
16,2.0,0,5,15,30,3,13,29,38,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1176,2.0,352,3040,5920,9088,434,638,689,728,224,No,160,0.9,0.91,0,Yes,No,No,Yes,No,No
48,8.0,5,66,144,209,10,46,104,150,14,No,12,0.7,0.71,0,No,No,No,Yes,No,No
1423,8.0,193,384,1008,2016,300,840,2072,3001,198,No,0,0.97,0.89,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,1,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
68,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
0,2.0,0,34,82,82,0,0,0,0,0,No,34,0.61,0.66,0,Yes,No,No,Yes,No,No
15,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
34,8.0,0,120,204,276,16,94,94,96,13,No,12,0.55,0.4,0,No,No,No,Yes,No,No
106,8.0,31,19,94,169,12,57,162,249,29,No,0,0.05,0.04,0,No,No,No,Yes,No,No
85,4.0,0,0,0,0,30,72,174,274,7,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
19,2.0,0,22,22,22,2,13,19,38,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
607,8.0,0,0,0,0,1,3,11,14,0,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
47,10.0,0,0,0,0,1,9,12,17,4,No,0,0.89,0.9,0,No,No,No,Yes,No,No
264,8.0,0,216,432,672,66,208,447,714,88,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
9,8.0,0,0,0,1,0,2,5,9,2,No,0,0.5,0.46,0,No,No,No,Yes,No,No
1692,8.0,200,444,1764,2712,464,1533,3005,3788,210,No,36,0.37,0.33,0,No,No,No,Yes,No,No
30,4.0,2,26,40,61,17,47,80,114,11,No,2,0.73,0.78,0,No,No,Yes,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
217,,0,0,0,0,0,0,4,9,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
179,8.0,57,500,1000,1000,93,315,492,766,126,No,500,0.41,0.59,0,No,No,No,Yes,No,No
51,8.0,9,75,75,75,6,18,47,70,23,No,0,0.9,0.85,0,No,No,No,Yes,No,No
32,0.0,0,0,0,0,0,3,7,8,1,No,0,0.0,0.0,0,No,No,No,No,No,No
598,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.33,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
236,2.0,3,1094,1910,2822,200,774,1650,2411,198,No,24,0.33,0.32,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
232,12.0,93,239,551,827,87,253,549,821,94,No,24,0.73,0.79,0,No,No,No,Yes,No,No
59,8.0,10,90,180,260,14,69,145,214,38,No,10,0.84,0.86,0,No,No,No,Yes,No,No
5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.28,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
25,8.0,15,43,71,99,13,36,72,104,21,No,14,0.76,0.88,0,No,No,No,Yes,No,No
239,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
584,8.0,153,1775,2900,4025,347,1182,2331,3785,396,No,125,0.74,0.73,0,No,No,No,Yes,No,No
10,0.0,0,30,65,95,9,29,53,73,3,No,0,0.0,0.0,0,No,No,Yes,No,No,Yes
0,2.0,0,26,26,26,4,5,5,5,0,No,18,0.89,0.82,5,Yes,No,Yes,Yes,No,Yes
924,8.0,255,2160,3555,5105,564,1747,3560,5772,361,No,128,0.88,0.91,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
24,8.0,0,44,104,146,9,32,73,123,8,No,2,0.5,0.46,0,No,No,No,Yes,No,No
34,8.0,9,56,106,164,17,53,98,153,14,No,0,0.87,0.8,0,No,No,No,Yes,No,No
30,2.0,0,5,5,5,0,0,2,3,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
30,16.0,1,108,108,108,7,20,54,80,15,No,108,0.6,0.63,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,2,4,6,0,No,0,0.75,0.83,0,No,No,No,Yes,No,No
317,2.0,206,945,1822,2778,345,1372,2085,2765,315,No,0,0.99,0.98,0,No,No,No,Yes,No,No
130,8.0,19,43,109,197,7,39,159,206,39,No,12,0.9,0.94,0,No,No,No,Yes,No,No
37832,8.0,17630,55980,121980,169980,19149,51089,107036,158385,13067,No,1980,0.99,0.98,0,No,No,No,Yes,No,No
186,4.0,55,153,344,452,45,147,330,455,54,No,0,0.73,0.78,0,No,No,No,Yes,No,No
228,8.0,19,421,709,1069,82,292,591,869,52,No,36,0.53,0.54,0,No,No,No,Yes,No,No
441,8.0,64,569,970,1354,122,431,851,1353,143,No,39,0.86,0.77,0,No,No,No,Yes,No,No
7,9.0,0,0,6,12,0,2,8,14,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
8,12.0,0,0,0,0,1,3,3,4,2,No,0,0.93,0.95,0,No,No,Yes,Yes,No,No
21,9.0,0,0,0,0,0,0,1,3,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
-2,8.0,0,10,14,18,2,6,9,12,5,No,1,0.5,0.46,2,No,No,No,Yes,No,No
156,8.0,109,279,614,933,95,309,685,690,78,No,0,0.83,0.86,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,16,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,2.0,0,10,20,30,2,4,8,12,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
112,14.0,6,77,235,403,18,94,302,473,24,No,17,0.65,0.71,0,No,No,No,Yes,No,No
101,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3261,8.0,1727,8880,16880,25520,2443,7959,15050,21128,2728,No,920,0.93,0.96,0,No,No,No,Yes,No,No
0,4.0,3,1,3,4,0,3,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,2.0,0,20,20,20,0,0,0,0,0,No,0,0.59,0.73,0,Yes,No,No,Yes,No,No
53,9.0,61,0,23,48,10,36,69,110,27,No,0,0.85,0.82,0,Yes,No,Yes,Yes,No,No
975,8.0,19,689,1123,1774,331,948,1569,2197,345,No,0,0.95,0.95,0,No,No,No,Yes,No,No
7,2.0,0,0,2,3,1,3,9,11,0,No,0,1.0,0.97,0,No,No,Yes,Yes,No,No
18,,0,0,0,0,0,6,15,15,2,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
61,2.0,123,0,40,120,30,174,255,327,34,No,0,0.89,0.82,0,No,No,No,Yes,No,No
4,12.0,0,491,491,561,43,165,295,484,65,No,38,0.73,0.79,0,No,No,No,Yes,No,Yes
105,8.0,41,206,386,584,60,205,455,633,122,No,36,0.5,0.49,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
298,8.0,14,0,0,0,13,41,83,149,26,No,0,0.87,0.83,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
49,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
44,8.0,0,0,0,0,0,0,0,2,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
100,2.0,7,280,490,700,66,226,367,520,69,No,70,0.33,0.32,0,No,No,Yes,Yes,No,No
3,4.0,1,3,5,6,0,1,3,3,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3,2.0,1,1,3,3,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,No,Yes,No,No
5,12.0,0,45,65,85,0,15,34,55,15,No,5,0.73,0.79,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
12,4.0,2,0,2,2,1,9,9,11,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1522,8.0,509,2032,4572,6604,561,2036,4350,6548,585,No,0,0.93,0.89,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
124,,0,0,0,0,1,5,8,14,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
48,2.0,10,62,114,187,16,54,131,197,15,No,0,0.83,0.69,0,No,No,No,Yes,No,No
6,8.0,0,2,4,8,0,2,6,10,1,No,0,1.0,0.94,0,No,No,No,Yes,No,No
3,2.0,0,4,12,16,0,2,5,12,1,No,0,0.94,0.96,0,No,No,No,Yes,No,No
2,2.0,0,5,10,10,1,2,8,16,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
28,4.0,0,0,0,0,0,0,0,1,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,1,1,2,3,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
0,8.0,0,9,9,10,0,3,6,7,2,No,0,0.08,0.26,0,No,No,No,Yes,No,No
93,8.0,0,36,163,217,0,0,0,0,0,No,34,0.99,0.98,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.44,0.48,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
77,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
64,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
0,8.0,0,19,34,46,1,9,14,21,2,No,1,0.37,0.34,0,No,No,No,Yes,No,Yes
1076,12.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,2.0,0,0,0,36,0,0,19,19,2,No,0,0.89,0.89,0,No,No,Yes,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,1,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
81,2.0,0,0,0,0,19,95,207,342,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
80,8.0,0,480,600,780,65,176,322,537,85,No,30,0.82,0.81,0,No,No,No,Yes,No,No
